intersection,source_file,timestamp_utc,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity,timestamp_local,date,time,begin_s,end_s
LD-LSA10,2025-06-05.json,2025-06-05 10:15:00+00:00,2,-13831317#2,approach_total,edge,,,35,55,0,2025-06-05 12:15:00+02:00,2025-06-05,12:15:00,44100,44400
LD-LSA10,2025-06-05.json,2025-06-05 10:15:00+00:00,3,75642281,lane_count,raw,,,67,53,0,2025-06-05 12:15:00+02:00,2025-06-05,12:15:00,44100,44400
LD-LSA10,2025-06-05.json,2025-06-05 10:15:00+00:00,4,75642281,lane_count,raw,,,68,31,0,2025-06-05 12:15:00+02:00,2025-06-05,12:15:00,44100,44400
LD-LSA10,2025-06-05.json,2025-06-05 10:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,5,23,0,2025-06-05 12:15:00+02:00,2025-06-05,12:15:00,44100,44400
LD-LSA10,2025-06-05.json,2025-06-05 10:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,17,78,0,2025-06-05 12:15:00+02:00,2025-06-05,12:15:00,44100,44400
LD-LSA10,2025-06-05.json,2025-06-05 10:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,14,39,0,2025-06-05 12:15:00+02:00,2025-06-05,12:15:00,44100,44400
LD-LSA10,2025-06-05.json,2025-06-05 10:15:00+00:00,31,-1183449794,approach_total,edge,,,18,50,0,2025-06-05 12:15:00+02:00,2025-06-05,12:15:00,44100,44400
LD-LSA10,2025-06-05.json,2025-06-05 10:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,59,59,0,2025-06-05 12:30:00+02:00,2025-06-05,12:30:00,45000,45300
LD-LSA10,2025-06-05.json,2025-06-05 10:30:00+00:00,2,-13831317#2,approach_total,edge,,,38,36,0,2025-06-05 12:30:00+02:00,2025-06-05,12:30:00,45000,45300
LD-LSA10,2025-06-05.json,2025-06-05 10:30:00+00:00,3,75642281,lane_count,raw,,,79,44,0,2025-06-05 12:30:00+02:00,2025-06-05,12:30:00,45000,45300
LD-LSA10,2025-06-05.json,2025-06-05 10:30:00+00:00,4,75642281,lane_count,raw,,,63,23,0,2025-06-05 12:30:00+02:00,2025-06-05,12:30:00,45000,45300
LD-LSA10,2025-06-05.json,2025-06-05 10:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,8,29,0,2025-06-05 12:30:00+02:00,2025-06-05,12:30:00,45000,45300
LD-LSA10,2025-06-05.json,2025-06-05 10:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,18,62,0,2025-06-05 12:30:00+02:00,2025-06-05,12:30:00,45000,45300
LD-LSA10,2025-06-05.json,2025-06-05 10:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,3,0,2025-06-05 12:30:00+02:00,2025-06-05,12:30:00,45000,45300
LD-LSA10,2025-06-05.json,2025-06-05 10:30:00+00:00,31,-1183449794,approach_total,edge,,,7,20,0,2025-06-05 12:30:00+02:00,2025-06-05,12:30:00,45000,45300
LD-LSA10,2025-06-05.json,2025-06-05 10:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,73,56,0,2025-06-05 12:45:00+02:00,2025-06-05,12:45:00,45900,46200
LD-LSA10,2025-06-05.json,2025-06-05 10:45:00+00:00,2,-13831317#2,approach_total,edge,,,33,55,0,2025-06-05 12:45:00+02:00,2025-06-05,12:45:00,45900,46200
LD-LSA10,2025-06-05.json,2025-06-05 10:45:00+00:00,3,75642281,lane_count,raw,,,60,51,0,2025-06-05 12:45:00+02:00,2025-06-05,12:45:00,45900,46200
LD-LSA10,2025-06-05.json,2025-06-05 10:45:00+00:00,4,75642281,lane_count,raw,,,67,32,0,2025-06-05 12:45:00+02:00,2025-06-05,12:45:00,45900,46200
LD-LSA10,2025-06-05.json,2025-06-05 10:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,11,54,0,2025-06-05 12:45:00+02:00,2025-06-05,12:45:00,45900,46200
LD-LSA10,2025-06-05.json,2025-06-05 10:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,23,76,0,2025-06-05 12:45:00+02:00,2025-06-05,12:45:00,45900,46200
LD-LSA10,2025-06-05.json,2025-06-05 10:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,9,11,0,2025-06-05 12:45:00+02:00,2025-06-05,12:45:00,45900,46200
LD-LSA10,2025-06-05.json,2025-06-05 10:45:00+00:00,31,-1183449794,approach_total,edge,,,18,58,0,2025-06-05 12:45:00+02:00,2025-06-05,12:45:00,45900,46200
LD-LSA10,2025-06-05.json,2025-06-05 11:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,63,62,0,2025-06-05 13:00:00+02:00,2025-06-05,13:00:00,46800,47100
LD-LSA10,2025-06-05.json,2025-06-05 11:00:00+00:00,2,-13831317#2,approach_total,edge,,,29,63,0,2025-06-05 13:00:00+02:00,2025-06-05,13:00:00,46800,47100
LD-LSA10,2025-06-05.json,2025-06-05 11:00:00+00:00,3,75642281,lane_count,raw,,,63,57,0,2025-06-05 13:00:00+02:00,2025-06-05,13:00:00,46800,47100
LD-LSA10,2025-06-05.json,2025-06-05 11:00:00+00:00,4,75642281,lane_count,raw,,,59,24,0,2025-06-05 13:00:00+02:00,2025-06-05,13:00:00,46800,47100
LD-LSA10,2025-06-05.json,2025-06-05 11:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,10,50,0,2025-06-05 13:00:00+02:00,2025-06-05,13:00:00,46800,47100
LD-LSA10,2025-06-05.json,2025-06-05 11:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,25,72,0,2025-06-05 13:00:00+02:00,2025-06-05,13:00:00,46800,47100
LD-LSA10,2025-06-05.json,2025-06-05 11:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,4,1,0,2025-06-05 13:00:00+02:00,2025-06-05,13:00:00,46800,47100
LD-LSA10,2025-06-05.json,2025-06-05 11:00:00+00:00,31,-1183449794,approach_total,edge,,,20,55,0,2025-06-05 13:00:00+02:00,2025-06-05,13:00:00,46800,47100
LD-LSA10,2025-06-05.json,2025-06-05 11:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,57,69,0,2025-06-05 13:15:00+02:00,2025-06-05,13:15:00,47700,48000
LD-LSA10,2025-06-05.json,2025-06-05 11:15:00+00:00,2,-13831317#2,approach_total,edge,,,22,78,0,2025-06-05 13:15:00+02:00,2025-06-05,13:15:00,47700,48000
LD-LSA10,2025-06-05.json,2025-06-05 11:15:00+00:00,3,75642281,lane_count,raw,,,91,41,0,2025-06-05 13:15:00+02:00,2025-06-05,13:15:00,47700,48000
LD-LSA10,2025-06-05.json,2025-06-05 11:15:00+00:00,4,75642281,lane_count,raw,,,61,15,0,2025-06-05 13:15:00+02:00,2025-06-05,13:15:00,47700,48000
LD-LSA10,2025-06-05.json,2025-06-05 11:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,8,32,0,2025-06-05 13:15:00+02:00,2025-06-05,13:15:00,47700,48000
LD-LSA10,2025-06-05.json,2025-06-05 11:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,25,72,0,2025-06-05 13:15:00+02:00,2025-06-05,13:15:00,47700,48000
LD-LSA10,2025-06-05.json,2025-06-05 11:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,0,0,2025-06-05 13:15:00+02:00,2025-06-05,13:15:00,47700,48000
LD-LSA10,2025-06-05.json,2025-06-05 11:15:00+00:00,31,-1183449794,approach_total,edge,,,10,30,0,2025-06-05 13:15:00+02:00,2025-06-05,13:15:00,47700,48000
LD-LSA10,2025-06-05.json,2025-06-05 11:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,64,69,0,2025-06-05 13:30:00+02:00,2025-06-05,13:30:00,48600,48900
LD-LSA10,2025-06-05.json,2025-06-05 11:30:00+00:00,2,-13831317#2,approach_total,edge,,,36,38,0,2025-06-05 13:30:00+02:00,2025-06-05,13:30:00,48600,48900
LD-LSA10,2025-06-05.json,2025-06-05 11:30:00+00:00,3,75642281,lane_count,raw,,,68,61,0,2025-06-05 13:30:00+02:00,2025-06-05,13:30:00,48600,48900
LD-LSA10,2025-06-05.json,2025-06-05 11:30:00+00:00,4,75642281,lane_count,raw,,,52,31,0,2025-06-05 13:30:00+02:00,2025-06-05,13:30:00,48600,48900
LD-LSA10,2025-06-05.json,2025-06-05 11:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,8,29,0,2025-06-05 13:30:00+02:00,2025-06-05,13:30:00,48600,48900
LD-LSA10,2025-06-05.json,2025-06-05 11:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,15,55,0,2025-06-05 13:30:00+02:00,2025-06-05,13:30:00,48600,48900
LD-LSA10,2025-06-05.json,2025-06-05 11:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,7,6,0,2025-06-05 13:30:00+02:00,2025-06-05,13:30:00,48600,48900
LD-LSA10,2025-06-05.json,2025-06-05 11:30:00+00:00,31,-1183449794,approach_total,edge,,,14,23,0,2025-06-05 13:30:00+02:00,2025-06-05,13:30:00,48600,48900
LD-LSA10,2025-06-05.json,2025-06-05 11:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,50,77,0,2025-06-05 13:45:00+02:00,2025-06-05,13:45:00,49500,49800
LD-LSA10,2025-06-05.json,2025-06-05 11:45:00+00:00,2,-13831317#2,approach_total,edge,,,38,37,0,2025-06-05 13:45:00+02:00,2025-06-05,13:45:00,49500,49800
LD-LSA10,2025-06-05.json,2025-06-05 11:45:00+00:00,3,75642281,lane_count,raw,,,39,74,0,2025-06-05 13:45:00+02:00,2025-06-05,13:45:00,49500,49800
LD-LSA10,2025-06-05.json,2025-06-05 11:45:00+00:00,4,75642281,lane_count,raw,,,78,25,0,2025-06-05 13:45:00+02:00,2025-06-05,13:45:00,49500,49800
LD-LSA10,2025-06-05.json,2025-06-05 11:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,11,48,0,2025-06-05 13:45:00+02:00,2025-06-05,13:45:00,49500,49800
LD-LSA10,2025-06-05.json,2025-06-05 11:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,15,67,0,2025-06-05 13:45:00+02:00,2025-06-05,13:45:00,49500,49800
LD-LSA10,2025-06-05.json,2025-06-05 11:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,4,7,0,2025-06-05 13:45:00+02:00,2025-06-05,13:45:00,49500,49800
LD-LSA10,2025-06-05.json,2025-06-05 11:45:00+00:00,31,-1183449794,approach_total,edge,,,16,40,0,2025-06-05 13:45:00+02:00,2025-06-05,13:45:00,49500,49800
LD-LSA10,2025-06-05.json,2025-06-05 12:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,50,59,0,2025-06-05 14:00:00+02:00,2025-06-05,14:00:00,50400,50700
LD-LSA10,2025-06-05.json,2025-06-05 12:00:00+00:00,2,-13831317#2,approach_total,edge,,,39,56,0,2025-06-05 14:00:00+02:00,2025-06-05,14:00:00,50400,50700
LD-LSA10,2025-06-05.json,2025-06-05 12:00:00+00:00,3,75642281,lane_count,raw,,,70,52,0,2025-06-05 14:00:00+02:00,2025-06-05,14:00:00,50400,50700
LD-LSA10,2025-06-05.json,2025-06-05 12:00:00+00:00,4,75642281,lane_count,raw,,,76,27,0,2025-06-05 14:00:00+02:00,2025-06-05,14:00:00,50400,50700
LD-LSA10,2025-06-05.json,2025-06-05 12:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,12,22,0,2025-06-05 14:00:00+02:00,2025-06-05,14:00:00,50400,50700
LD-LSA10,2025-06-05.json,2025-06-05 12:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,22,77,0,2025-06-05 14:00:00+02:00,2025-06-05,14:00:00,50400,50700
LD-LSA10,2025-06-05.json,2025-06-05 12:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,4,5,0,2025-06-05 14:00:00+02:00,2025-06-05,14:00:00,50400,50700
LD-LSA10,2025-06-05.json,2025-06-05 12:00:00+00:00,31,-1183449794,approach_total,edge,,,18,54,0,2025-06-05 14:00:00+02:00,2025-06-05,14:00:00,50400,50700
LD-LSA10,2025-06-05.json,2025-06-05 12:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,56,74,0,2025-06-05 14:15:00+02:00,2025-06-05,14:15:00,51300,51600
LD-LSA10,2025-06-05.json,2025-06-05 12:15:00+00:00,2,-13831317#2,approach_total,edge,,,40,49,0,2025-06-05 14:15:00+02:00,2025-06-05,14:15:00,51300,51600
LD-LSA10,2025-06-05.json,2025-06-05 12:15:00+00:00,3,75642281,lane_count,raw,,,66,64,0,2025-06-05 14:15:00+02:00,2025-06-05,14:15:00,51300,51600
LD-LSA10,2025-06-05.json,2025-06-05 12:15:00+00:00,4,75642281,lane_count,raw,,,50,38,0,2025-06-05 14:15:00+02:00,2025-06-05,14:15:00,51300,51600
LD-LSA10,2025-06-05.json,2025-06-05 12:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,8,6,0,2025-06-05 14:15:00+02:00,2025-06-05,14:15:00,51300,51600
LD-LSA10,2025-06-05.json,2025-06-05 12:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,19,65,0,2025-06-05 14:15:00+02:00,2025-06-05,14:15:00,51300,51600
LD-LSA10,2025-06-05.json,2025-06-05 12:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,11,5,0,2025-06-05 14:15:00+02:00,2025-06-05,14:15:00,51300,51600
LD-LSA10,2025-06-05.json,2025-06-05 12:15:00+00:00,31,-1183449794,approach_total,edge,,,19,53,0,2025-06-05 14:15:00+02:00,2025-06-05,14:15:00,51300,51600
LD-LSA10,2025-06-05.json,2025-06-05 12:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,69,66,0,2025-06-05 14:30:00+02:00,2025-06-05,14:30:00,52200,52500
LD-LSA10,2025-06-05.json,2025-06-05 12:30:00+00:00,2,-13831317#2,approach_total,edge,,,30,46,0,2025-06-05 14:30:00+02:00,2025-06-05,14:30:00,52200,52500
LD-LSA10,2025-06-05.json,2025-06-05 12:30:00+00:00,3,75642281,lane_count,raw,,,55,61,0,2025-06-05 14:30:00+02:00,2025-06-05,14:30:00,52200,52500
LD-LSA10,2025-06-05.json,2025-06-05 12:30:00+00:00,4,75642281,lane_count,raw,,,52,40,0,2025-06-05 14:30:00+02:00,2025-06-05,14:30:00,52200,52500
LD-LSA10,2025-06-05.json,2025-06-05 12:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,11,28,0,2025-06-05 14:30:00+02:00,2025-06-05,14:30:00,52200,52500
LD-LSA10,2025-06-05.json,2025-06-05 12:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,22,75,0,2025-06-05 14:30:00+02:00,2025-06-05,14:30:00,52200,52500
LD-LSA10,2025-06-05.json,2025-06-05 12:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,6,1,0,2025-06-05 14:30:00+02:00,2025-06-05,14:30:00,52200,52500
LD-LSA10,2025-06-05.json,2025-06-05 12:30:00+00:00,31,-1183449794,approach_total,edge,,,16,36,0,2025-06-05 14:30:00+02:00,2025-06-05,14:30:00,52200,52500
LD-LSA10,2025-06-05.json,2025-06-05 12:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,71,74,0,2025-06-05 14:45:00+02:00,2025-06-05,14:45:00,53100,53400
LD-LSA10,2025-06-05.json,2025-06-05 12:45:00+00:00,2,-13831317#2,approach_total,edge,,,38,54,0,2025-06-05 14:45:00+02:00,2025-06-05,14:45:00,53100,53400
LD-LSA10,2025-06-05.json,2025-06-05 12:45:00+00:00,3,75642281,lane_count,raw,,,71,39,0,2025-06-05 14:45:00+02:00,2025-06-05,14:45:00,53100,53400
LD-LSA10,2025-06-05.json,2025-06-05 12:45:00+00:00,4,75642281,lane_count,raw,,,79,25,0,2025-06-05 14:45:00+02:00,2025-06-05,14:45:00,53100,53400
LD-LSA10,2025-06-05.json,2025-06-05 12:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,10,38,0,2025-06-05 14:45:00+02:00,2025-06-05,14:45:00,53100,53400
LD-LSA10,2025-06-05.json,2025-06-05 12:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,20,70,0,2025-06-05 14:45:00+02:00,2025-06-05,14:45:00,53100,53400
LD-LSA10,2025-06-05.json,2025-06-05 12:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,4,12,0,2025-06-05 14:45:00+02:00,2025-06-05,14:45:00,53100,53400
LD-LSA10,2025-06-05.json,2025-06-05 12:45:00+00:00,31,-1183449794,approach_total,edge,,,12,54,0,2025-06-05 14:45:00+02:00,2025-06-05,14:45:00,53100,53400
LD-LSA10,2025-06-05.json,2025-06-05 13:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,60,53,0,2025-06-05 15:00:00+02:00,2025-06-05,15:00:00,54000,54300
LD-LSA10,2025-06-05.json,2025-06-05 13:00:00+00:00,2,-13831317#2,approach_total,edge,,,37,34,0,2025-06-05 15:00:00+02:00,2025-06-05,15:00:00,54000,54300
LD-LSA10,2025-06-05.json,2025-06-05 13:00:00+00:00,3,75642281,lane_count,raw,,,64,66,0,2025-06-05 15:00:00+02:00,2025-06-05,15:00:00,54000,54300
LD-LSA10,2025-06-05.json,2025-06-05 13:00:00+00:00,4,75642281,lane_count,raw,,,78,35,0,2025-06-05 15:00:00+02:00,2025-06-05,15:00:00,54000,54300
LD-LSA10,2025-06-05.json,2025-06-05 13:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,11,29,0,2025-06-05 15:00:00+02:00,2025-06-05,15:00:00,54000,54300
LD-LSA10,2025-06-05.json,2025-06-05 13:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,19,62,0,2025-06-05 15:00:00+02:00,2025-06-05,15:00:00,54000,54300
LD-LSA10,2025-06-05.json,2025-06-05 13:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,8,12,0,2025-06-05 15:00:00+02:00,2025-06-05,15:00:00,54000,54300
LD-LSA10,2025-06-05.json,2025-06-05 13:00:00+00:00,31,-1183449794,approach_total,edge,,,22,70,0,2025-06-05 15:00:00+02:00,2025-06-05,15:00:00,54000,54300
LD-LSA10,2025-06-05.json,2025-06-05 13:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,61,55,0,2025-06-05 15:15:00+02:00,2025-06-05,15:15:00,54900,55200
LD-LSA10,2025-06-05.json,2025-06-05 13:15:00+00:00,2,-13831317#2,approach_total,edge,,,35,39,0,2025-06-05 15:15:00+02:00,2025-06-05,15:15:00,54900,55200
LD-LSA10,2025-06-05.json,2025-06-05 13:15:00+00:00,3,75642281,lane_count,raw,,,41,75,0,2025-06-05 15:15:00+02:00,2025-06-05,15:15:00,54900,55200
LD-LSA10,2025-06-05.json,2025-06-05 13:15:00+00:00,4,75642281,lane_count,raw,,,45,75,0,2025-06-05 15:15:00+02:00,2025-06-05,15:15:00,54900,55200
LD-LSA10,2025-06-05.json,2025-06-05 13:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,9,30,0,2025-06-05 15:15:00+02:00,2025-06-05,15:15:00,54900,55200
LD-LSA10,2025-06-05.json,2025-06-05 13:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,21,58,0,2025-06-05 15:15:00+02:00,2025-06-05,15:15:00,54900,55200
LD-LSA10,2025-06-05.json,2025-06-05 13:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,4,0,2025-06-05 15:15:00+02:00,2025-06-05,15:15:00,54900,55200
LD-LSA10,2025-06-05.json,2025-06-05 13:15:00+00:00,31,-1183449794,approach_total,edge,,,18,48,0,2025-06-05 15:15:00+02:00,2025-06-05,15:15:00,54900,55200
LD-LSA10,2025-06-05.json,2025-06-05 13:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,48,60,0,2025-06-05 15:30:00+02:00,2025-06-05,15:30:00,55800,56100
LD-LSA10,2025-06-05.json,2025-06-05 13:30:00+00:00,2,-13831317#2,approach_total,edge,,,33,56,0,2025-06-05 15:30:00+02:00,2025-06-05,15:30:00,55800,56100
LD-LSA10,2025-06-05.json,2025-06-05 13:30:00+00:00,3,75642281,lane_count,raw,,,48,87,0,2025-06-05 15:30:00+02:00,2025-06-05,15:30:00,55800,56100
LD-LSA10,2025-06-05.json,2025-06-05 13:30:00+00:00,4,75642281,lane_count,raw,,,6,99,0,2025-06-05 15:30:00+02:00,2025-06-05,15:30:00,55800,56100
LD-LSA10,2025-06-05.json,2025-06-05 13:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,8,45,0,2025-06-05 15:30:00+02:00,2025-06-05,15:30:00,55800,56100
LD-LSA10,2025-06-05.json,2025-06-05 13:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,21,80,0,2025-06-05 15:30:00+02:00,2025-06-05,15:30:00,55800,56100
LD-LSA10,2025-06-05.json,2025-06-05 13:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,7,6,0,2025-06-05 15:30:00+02:00,2025-06-05,15:30:00,55800,56100
LD-LSA10,2025-06-05.json,2025-06-05 13:30:00+00:00,31,-1183449794,approach_total,edge,,,16,70,0,2025-06-05 15:30:00+02:00,2025-06-05,15:30:00,55800,56100
LD-LSA10,2025-06-05.json,2025-06-05 13:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,69,70,0,2025-06-05 15:45:00+02:00,2025-06-05,15:45:00,56700,57000
LD-LSA10,2025-06-05.json,2025-06-05 13:45:00+00:00,2,-13831317#2,approach_total,edge,,,41,40,0,2025-06-05 15:45:00+02:00,2025-06-05,15:45:00,56700,57000
LD-LSA10,2025-06-05.json,2025-06-05 13:45:00+00:00,3,75642281,lane_count,raw,,,28,97,0,2025-06-05 15:45:00+02:00,2025-06-05,15:45:00,56700,57000
LD-LSA10,2025-06-05.json,2025-06-05 13:45:00+00:00,4,75642281,lane_count,raw,,,6,78,0,2025-06-05 15:45:00+02:00,2025-06-05,15:45:00,56700,57000
LD-LSA10,2025-06-05.json,2025-06-05 13:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,10,59,0,2025-06-05 15:45:00+02:00,2025-06-05,15:45:00,56700,57000
LD-LSA10,2025-06-05.json,2025-06-05 13:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,19,64,0,2025-06-05 15:45:00+02:00,2025-06-05,15:45:00,56700,57000
LD-LSA10,2025-06-05.json,2025-06-05 13:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,12,11,0,2025-06-05 15:45:00+02:00,2025-06-05,15:45:00,56700,57000
LD-LSA10,2025-06-05.json,2025-06-05 13:45:00+00:00,31,-1183449794,approach_total,edge,,,17,64,0,2025-06-05 15:45:00+02:00,2025-06-05,15:45:00,56700,57000
LD-LSA10,2025-06-05.json,2025-06-05 14:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,54,67,0,2025-06-05 16:00:00+02:00,2025-06-05,16:00:00,57600,57900
LD-LSA10,2025-06-05.json,2025-06-05 14:00:00+00:00,2,-13831317#2,approach_total,edge,,,37,43,0,2025-06-05 16:00:00+02:00,2025-06-05,16:00:00,57600,57900
LD-LSA10,2025-06-05.json,2025-06-05 14:00:00+00:00,3,75642281,lane_count,raw,,,18,93,0,2025-06-05 16:00:00+02:00,2025-06-05,16:00:00,57600,57900
LD-LSA10,2025-06-05.json,2025-06-05 14:00:00+00:00,4,75642281,lane_count,raw,,,20,85,0,2025-06-05 16:00:00+02:00,2025-06-05,16:00:00,57600,57900
LD-LSA10,2025-06-05.json,2025-06-05 14:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,10,42,0,2025-06-05 16:00:00+02:00,2025-06-05,16:00:00,57600,57900
LD-LSA10,2025-06-05.json,2025-06-05 14:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,20,70,0,2025-06-05 16:00:00+02:00,2025-06-05,16:00:00,57600,57900
LD-LSA10,2025-06-05.json,2025-06-05 14:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,7,17,0,2025-06-05 16:00:00+02:00,2025-06-05,16:00:00,57600,57900
LD-LSA10,2025-06-05.json,2025-06-05 14:00:00+00:00,31,-1183449794,approach_total,edge,,,26,60,0,2025-06-05 16:00:00+02:00,2025-06-05,16:00:00,57600,57900
LD-LSA10,2025-06-05.json,2025-06-05 14:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,54,68,0,2025-06-05 16:15:00+02:00,2025-06-05,16:15:00,58500,58800
LD-LSA10,2025-06-05.json,2025-06-05 14:15:00+00:00,2,-13831317#2,approach_total,edge,,,39,57,0,2025-06-05 16:15:00+02:00,2025-06-05,16:15:00,58500,58800
LD-LSA10,2025-06-05.json,2025-06-05 14:15:00+00:00,3,75642281,lane_count,raw,,,20,96,0,2025-06-05 16:15:00+02:00,2025-06-05,16:15:00,58500,58800
LD-LSA10,2025-06-05.json,2025-06-05 14:15:00+00:00,4,75642281,lane_count,raw,,,44,88,0,2025-06-05 16:15:00+02:00,2025-06-05,16:15:00,58500,58800
LD-LSA10,2025-06-05.json,2025-06-05 14:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,14,67,0,2025-06-05 16:15:00+02:00,2025-06-05,16:15:00,58500,58800
LD-LSA10,2025-06-05.json,2025-06-05 14:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,24,74,0,2025-06-05 16:15:00+02:00,2025-06-05,16:15:00,58500,58800
LD-LSA10,2025-06-05.json,2025-06-05 14:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,9,7,0,2025-06-05 16:15:00+02:00,2025-06-05,16:15:00,58500,58800
LD-LSA10,2025-06-05.json,2025-06-05 14:15:00+00:00,31,-1183449794,approach_total,edge,,,20,47,0,2025-06-05 16:15:00+02:00,2025-06-05,16:15:00,58500,58800
LD-LSA10,2025-06-05.json,2025-06-05 14:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,60,77,0,2025-06-05 16:30:00+02:00,2025-06-05,16:30:00,59400,59700
LD-LSA10,2025-06-05.json,2025-06-05 14:30:00+00:00,2,-13831317#2,approach_total,edge,,,36,54,0,2025-06-05 16:30:00+02:00,2025-06-05,16:30:00,59400,59700
LD-LSA10,2025-06-05.json,2025-06-05 14:30:00+00:00,3,75642281,lane_count,raw,,,61,71,0,2025-06-05 16:30:00+02:00,2025-06-05,16:30:00,59400,59700
LD-LSA10,2025-06-05.json,2025-06-05 14:30:00+00:00,4,75642281,lane_count,raw,,,78,33,0,2025-06-05 16:30:00+02:00,2025-06-05,16:30:00,59400,59700
LD-LSA10,2025-06-05.json,2025-06-05 14:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,13,39,0,2025-06-05 16:30:00+02:00,2025-06-05,16:30:00,59400,59700
LD-LSA10,2025-06-05.json,2025-06-05 14:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,18,72,0,2025-06-05 16:30:00+02:00,2025-06-05,16:30:00,59400,59700
LD-LSA10,2025-06-05.json,2025-06-05 14:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,3,0,2025-06-05 16:30:00+02:00,2025-06-05,16:30:00,59400,59700
